name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-01T00:00:00,12.4,12.4,9.4,81.78,0,0,,0,0,21.2,4.7,145,1018.6,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T01:00:00,11,11,9,87.22,0,0,,0,0,19.4,2,129,1017.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T02:00:00,10.3,10.3,8.9,91.02,0,0,,0,0,18.7,3.1,62,1016.4,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T03:00:00,10.3,10.3,8.6,89.09,0,0,,0,0,17.6,4.6,86,1015.5,0,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T04:00:00,13,13,8.2,72.72,0,0,,0,0,17.6,9.8,87,1014.9,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T05:00:00,12.3,12.3,7.7,73.37,0,0,,0,0,17.3,7.6,104,1014.3,12.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T06:00:00,11.3,11.3,7.3,76.83,0,0,,0,0,16.9,5.2,95,1013.9,10,24.3,3,0,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T07:00:00,12.1,12.1,8.6,78.92,0,0,,0,0,18.7,2.3,77,1013.6,67.4,10,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T08:00:00,17.6,17.6,8,53.22,0,0,,0,0,22.7,6.7,92,1013,11,10,334,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T09:00:00,21.2,21.2,7,39.96,0,0,,0,0,25.9,11.5,28,1012.5,10,24.3,542,2,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T10:00:00,24.3,24.3,7.1,33.17,0,0,,0,0,28.1,14.7,356,1011.6,0,10,718,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T11:00:00,26.7,26.3,7.9,30.29,0,0,,0,0,28.8,16.1,355,1010.3,0,10,823,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T12:00:00,27.8,26.9,7.8,28.25,0,0,,0,0,29.5,14.8,333,1008.9,10,24.3,895,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T13:00:00,25,25,9.9,38.6,0,0,,0,0,30.6,16,262,1008,10,10,881,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T14:00:00,24.2,24.2,8.6,36.88,0,0,,0,0,33.5,17.7,263,1007.1,19.2,10,745,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T15:00:00,22.3,22.3,9.5,43.86,0,0,,0,0,35.3,13.2,256,1006.8,21.4,24.3,546,2,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T16:00:00,21.7,21.7,11.1,50.98,0,0,rain,0,0,34.2,17.1,239,1006.6,16.8,10,428,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T17:00:00,19.8,19.8,12.3,62.05,0,0,,0,0,32,15,231,1006.9,19.1,10,110,0.4,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T18:00:00,18.2,18.2,12.6,69.59,0,0,,0,0,29.9,14.6,236,1007.3,65.7,24.3,48,0.2,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T19:00:00,18,18,12.7,71.43,0,0,,0,0,25.9,13.6,250,1007.2,19.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T20:00:00,17.2,17.2,12.3,73.17,0,0,,0,0,24.1,12.8,289,1007.2,21.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T21:00:00,17.1,17.1,11.4,69.18,0,0,,0,0,28.4,15.2,293,1007.4,85.7,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T22:00:00,17.2,17.2,11,66.66,0,0,,0,0,34.2,15.9,310,1006.8,42.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-01T23:00:00,16.9,16.9,10.1,64.13,0,0,,0,0,37.1,14.1,315,1005.7,49.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T00:00:00,17,17,11.2,68.93,0,0,rain,0,0,38.9,15.2,329,1004.9,50,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T01:00:00,15.2,15.2,10.9,75.13,0,0,rain,0,0,41.4,15,8,1003.5,59,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T02:00:00,14.5,14.5,10.8,78.47,0,0,rain,0,0,43.2,13.9,13,1002.7,41.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T03:00:00,14.3,14.3,10.8,79.16,0,0,rain,0,0,46.1,15.2,8,1002.2,92.9,17.1,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T04:00:00,14.4,14.4,11.5,82.94,0,0,rain,0,0,47.9,16.1,9,1001.2,91.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T05:00:00,14.1,14.1,12,86.87,0,0,rain,0,0,60.1,17,17,1000.5,97,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T06:00:00,13.8,13.8,12.7,92.78,0,0,rain,0,0,61.9,18.7,320,1001.1,100,4,3,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T07:00:00,13.3,13.3,12.5,95.05,0,0,rain,0,0,57.6,22,266,1002.2,100,3,8,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T08:00:00,12.3,12.3,11.2,92.84,0,0,rain,0,0,55.1,19.4,267,1002.6,100,7.4,21,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T09:00:00,12.7,12.7,10.8,88.37,1.417,100,rain,0,0,52.6,16.5,314,1003.7,92.9,5,44,0.2,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T10:00:00,15,15,9.3,69.07,0,0,,0,0,58.3,17.3,278,1003.9,100,10,210,0.8,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T11:00:00,15.7,15.7,7.8,59.34,0,0,rain,0,0,49.7,19.3,289,1003.2,100,9.7,499,1.8,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T12:00:00,16.8,16.8,8.3,57.07,0,0,,0,0,51.5,22.6,275,1003.3,42.9,17.1,395,1.4,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T13:00:00,17.4,17.4,8.5,55.64,0,0,rain,0,0,54,28.2,276,1003.3,42,10,426,1.5,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T14:00:00,17.1,17.1,7.7,53.73,0,0,rain,0,0,54,24.3,273,1002.9,19.6,13.1,349,1.3,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T15:00:00,16.7,16.7,6.5,50.99,0.991,100,rain,0,0,55.8,28.3,267,1002.7,50,17.1,335,1.2,3,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T16:00:00,16.4,16.4,6.6,52.34,0,0,rain,0,0,60.1,26.4,274,1003.1,100,10,255,0.9,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T17:00:00,15.1,15.1,7.4,60.14,0,0,rain,0,0,63,22.2,266,1003.4,72.6,10,90,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T18:00:00,14.1,14.1,8.7,70.01,0,0,rain,0,0,61.6,21.8,268,1004.2,50,20,9,0,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T19:00:00,12.8,12.8,8.8,76.78,0,0,rain,0,0,61.9,21.6,287,1004.5,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T20:00:00,13.7,13.7,8.9,73.01,0,0,rain,0,0,61.9,21.3,262,1004.8,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T21:00:00,13.6,13.6,9.3,74.92,1.924,100,rain,0,0,59.8,26.4,266,1005.3,92.9,17.1,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T22:00:00,12.2,12.2,9.9,85.61,0,0,rain,0,0,62.6,26.8,257,1005.6,100,7.1,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-02T23:00:00,12.6,12.6,10.6,87.46,0,0,rain,0,0,65.5,24.7,245,1005.5,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T00:00:00,12.6,12.6,10.2,85.15,0,0,rain,0,0,64.8,22.8,251,1005.9,82.9,17.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T01:00:00,12.9,12.9,10.1,83.08,0,0,rain,0,0,65.9,26.8,246,1006.2,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
