name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-02-01T00:00:00,21.7,21.7,19.1,85.29,0,0,,0,0,28.4,3.3,184,1008.4,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T01:00:00,22,22,18.9,82.18,0,0,,0,0,27.7,10.6,174,1008,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T02:00:00,21.5,21.5,17.9,80.28,0,0,,0,0,26.6,10.6,193,1008.2,0.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T03:00:00,20.6,20.6,16.8,78.89,0,0,,0,0,29.2,14.2,170,1007.8,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T04:00:00,19.4,19.4,16.3,82.18,0,0,,0,0,26.6,7.4,178,1008.8,0.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T05:00:00,19.8,19.8,18.3,91.07,0,0,,0,0,27,18,175.6,1009,0.3,,0,0,0,,Clear,clear-night,remote
Perth,2025-02-01T06:00:00,18.5,18.5,15.6,82.85,0,0,,0,0,26.6,12.9,165,1010.4,10,17.1,13,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T07:00:00,19.9,19.9,15.8,77.12,0,0,,0,0,29.2,12.3,176,1011.2,8.7,10,31,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T08:00:00,22.2,22.2,16,67.9,0,0,,0,0,31.3,12.1,178,1011.2,4.8,10,371,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T09:00:00,24.1,24.1,16.5,62.52,0,0,,0,0,32.4,10.2,162,1011.1,10,20.7,672,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T10:00:00,26.3,26.3,16.4,54.66,0,0,,0,0,33.5,11.5,161,1011,10.8,10,830,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
