name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-09-01T00:00:00,15.4,15.4,11.3,76.5,0,0,,0,0,25.2,11.4,245,1019.2,85.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T01:00:00,15.5,15.5,11.5,77.19,0,0,,0,0,25.9,11,261,1019,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T02:00:00,14.7,14.7,12.8,88.28,0,0,,0,0,26.3,6.2,267,1018.6,100,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T03:00:00,15.3,15.3,12.8,85.3,0.15,100,rain,0,0,27.4,10.9,249,1018.4,92.9,20.7,0,0,0,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T04:00:00,16.1,16.1,10.3,68.5,0,0,,0,0,28.1,15.2,231,1018.5,90.6,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T05:00:00,16.2,16.2,10.5,68.98,0,0,,0,0,28.4,12,232,1018.8,91.1,10,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T06:00:00,16.3,16.3,11,71.03,0,0,,0,0,29.2,12.6,239,1019.2,92.9,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T07:00:00,16.3,16.3,10.7,69.77,0,0,,0,0,28.4,12.2,239,1019.5,64.8,10,27,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T08:00:00,17.1,17.1,10.4,64.79,0,0,,0,0,28.8,12.2,248,1020.3,63.4,10,112,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T09:00:00,17.5,17.5,11.8,69.2,0,0,,0,0,33.8,15.2,221,1021,87.1,24.3,388,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T10:00:00,18,18,10.8,62.87,0,0,,0,0,37.8,16.6,223,1021.5,76.2,10,369,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T11:00:00,17.9,17.9,10.9,63.55,0,0,,0,0,37.4,18.1,222,1021.9,96.9,10,236,0.8,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T12:00:00,17.5,17.5,12,70.07,0,0,,0,0,36.4,16.5,229,1022,100,24.3,257,0.9,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T13:00:00,18,18,12.3,69.42,0,0,,0,0,33.8,15.7,202,1021.4,88.1,10,379,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T14:00:00,17.8,17.8,11.3,65.72,0,0,,0,0,31,12.2,219,1021.3,85.4,10,353,1.3,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T15:00:00,17.8,17.8,11.1,64.74,0.003,100,rain,0,0,29.5,13.2,208,1021.4,90,24.3,276,1,3,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T16:00:00,17.6,17.6,10,61.14,0,0,,0,0,27.4,11.8,203,1021.5,63,10,152,0.5,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T17:00:00,17,17,9.9,62.92,0,0,,0,0,24.8,8.2,211,1021.5,40.4,10,47,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T18:00:00,16.5,16.5,10.5,67.79,0,0,,0,0,20.9,7.7,205,1022,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T19:00:00,16.2,16.2,10.5,69.19,0,0,,0,0,13.3,2.7,180,1022.4,34.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
