name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-11-01T00:00:00,17.8,17.8,13.3,75,0,0,,0,0,14,1.7,168,1013,99.2,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T01:00:00,16.2,16.2,13.3,82.69,0,0,,0,0,12.6,1.9,142,1011.8,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T02:00:00,15.7,15.7,13.3,85.58,0,0,,0,0,12.6,2.3,177,1011,96,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T03:00:00,15.3,15.3,13.3,88.16,0,0,,0,0,14,1.4,181,1010.5,100,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T04:00:00,16,16,13.3,84.31,0,0,,0,0,13.3,3.2,143,1010.6,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T05:00:00,15.5,15.5,13.9,89.99,0,0,,0,0,11.2,2.3,328,1010.8,98.3,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T06:00:00,16,16,14.7,91.78,0,0,,0,0,8.6,2,119,1011.4,90,24.3,52,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T07:00:00,19.8,19.8,12.6,63.22,0,0,,0,0,10.4,4,128,1011.4,99.4,10,247,0.9,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T08:00:00,23.5,23.5,11.4,46.64,0,0,,0,0,11.2,8.1,106,1011.4,95.3,10,553,2,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T09:00:00,25.9,25.9,10.9,38.85,0,0,,0,0,14.8,5.1,75,1011.3,90,24.3,752,2.7,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T10:00:00,25.7,25.7,15.1,51.87,0,0,,0,0,21.6,14.5,239,1011.2,99,10,854,3.1,9,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T11:00:00,26.6,26.6,12,40.3,0,0,,0,0,28.4,15.9,216,1010.9,98.3,10,928,3.3,9,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T12:00:00,27.7,27.5,13.5,41.66,0,0,,0,0,33.8,17.3,209,1010.1,100,24.3,942,3.4,9,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T13:00:00,24.7,24.7,16.2,59.21,0,0,,0,0,39.2,21.1,230,1009.8,100,10,954,3.4,10,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T14:00:00,25.6,25.6,14.3,49.7,0,0,,0,0,44.3,18.2,213,1009.5,100,10,827,3,8,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T15:00:00,23.5,23.5,13.4,53.16,0,0,,0,0,44.3,20.9,226,1009.8,100,24.3,603,2.2,6,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T16:00:00,22.4,22.4,15.2,63.82,0,0,,0,0,42.5,16.3,238,1010.3,99,10,360,1.3,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T17:00:00,20.7,20.7,14.8,69.03,0,0,,0,0,39.2,18.8,230,1011,96.6,10,229,0.8,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T18:00:00,19.5,19.5,14.3,72.06,0,0,,0,0,36.7,14,234,1011.4,100,2.9,44,0.2,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T19:00:00,19,19,14.4,74.77,0,0,,0,0,32,14.9,225,1012.2,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T20:00:00,18.9,18.9,14.1,73.6,0,0,,0,0,27,16.3,231,1013,98,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T21:00:00,18.3,18.3,14.2,77.07,0,0,,0,0,25.2,9.8,224,1013.4,90,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T22:00:00,18.2,18.2,14.8,80.45,0,0,,0,0,25.9,9.4,225,1013.8,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-01T23:00:00,18.6,18.6,15.1,79.96,0,0,,0,0,25.2,9.1,221,1013.7,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T00:00:00,19,19,14.9,77.22,0,0,rain,0,0,22.3,10.5,242,1013.7,92.9,23.4,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T01:00:00,18.3,18.3,15.9,85.95,0,0,,0,0,18,9.1,244,1013.5,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T02:00:00,18.2,18.2,16.5,90.17,0,0,,0,0,18.4,3.6,250,1012.9,100,8.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T03:00:00,18,18,17.2,95.22,0.287,100,rain,0,0,18.4,5.5,247,1012.7,90,7.9,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T04:00:00,18,18,17.5,96.64,0,0,rain,0,0,21.2,7.5,241,1013.4,97.3,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T05:00:00,17.4,17.4,16.9,96.38,0,0,rain,0,0,25.9,15.9,230,1014.1,99.4,5,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T06:00:00,17.7,17.7,16.3,91.2,0,0,rain,0,0,30.2,9.9,210,1014.6,100,20.7,55,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T07:00:00,18.6,18.6,15.5,82.19,0,0,rain,0,0,33.1,8.8,208,1014.9,98.9,10,171,0.6,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T08:00:00,19.4,19.4,14.9,75.16,0,0,,0,0,31.7,11.5,209,1015.4,97.5,10,232,0.8,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T09:00:00,19.6,19.6,14.7,73.34,0.062,100,rain,0,0,29.5,15.5,211,1016.1,100,20.7,128,0.5,1,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T10:00:00,20.1,20.1,15.2,73.64,0,0,,0,0,28.4,12.2,210,1016.2,98.1,10,290,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T11:00:00,20.8,20.8,14.7,68.11,0,0,,0,0,30.6,13,205,1015.9,96.2,10,303,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T12:00:00,21.5,21.5,14.6,65.08,0,0,,0,0,32.8,14.9,218,1015.6,92.9,20.7,476,1.7,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T13:00:00,21.5,21.5,13.5,60.42,0,0,,0,0,33.8,15.2,217,1015.2,93.1,10,414,1.5,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T14:00:00,21.5,21.5,13.6,60.86,0,0,,0,0,34.6,16.7,202,1014.7,92.4,10,1094,3.9,10,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T15:00:00,20.9,20.9,12.6,59.37,0.003,100,rain,0,0,34.2,15.8,204,1014.5,87.1,24.3,577,2.1,6,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T16:00:00,20.1,20.1,12.2,60.16,0,0,,0,0,34.2,17.5,205,1014.5,80.2,10,385,1.4,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T17:00:00,19.1,19.1,11.9,63.15,0,0,,0,0,33.1,15.5,204,1014.2,75.2,10,128,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T18:00:00,18.3,18.3,11.7,65.52,0,0,,0,0,37.4,15,213,1014.9,92.9,24.3,63,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T19:00:00,17.7,17.7,11.2,65.31,0,0,,0,0,37.4,12.2,210,1015.4,60.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T20:00:00,16.9,16.9,11.2,69.05,0,0,,0,0,32.4,14.2,173,1014.1,71.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T21:00:00,15.9,15.9,12.6,80.53,0.386,100,rain,0,0,32,10.4,209,1016.6,100,10,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T22:00:00,15.5,15.5,13.2,86.44,0,0,,0,0,29.9,5.3,197,1016.4,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-02T23:00:00,15.9,15.9,11.9,76.79,0,0,,0,0,25.9,10.3,200,1015.9,98,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T00:00:00,16,16,10.9,71.81,0,0,,0,0,23,11.6,200,1015.1,92.9,13.6,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T01:00:00,15.7,15.7,9.9,68.32,0,0,,0,0,23,12.7,190,1014.4,31.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T02:00:00,15.1,15.1,9.2,68.01,0,0,,0,0,24.1,16.1,173,1014,21.1,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T03:00:00,14.7,14.7,8.8,68.12,0.446,100,rain,0,0,25.6,11.6,172,1014,85.7,24.3,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T04:00:00,13.9,13.9,9,72.21,0,0,,0,0,23.4,8.6,160,1014.5,35.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T05:00:00,13.2,13.2,9.1,76.14,0,0,,0,0,22.7,8.9,161,1014.7,16.7,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T06:00:00,13.5,13.5,9.4,75.78,0,0,,0,0,24.1,9.4,182,1015.2,10,24.3,23,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T07:00:00,15.2,15.2,9.4,68.32,0,0,,0,0,28.4,14.4,162,1016,15.5,10,70,0.3,1,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T08:00:00,16.9,16.9,9.6,61.97,0,0,,0,0,29.5,15.6,163,1016.1,20.3,10,543,2,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T09:00:00,18.6,18.6,10.3,58.58,0,0,,0,0,31.7,15.2,182,1016.2,10,24.3,863,3.1,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T10:00:00,19.7,19.7,9.1,50.32,0,0,,0,0,32,13.8,200,1016.1,20.2,10,912,3.3,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T11:00:00,21.1,21.1,10.3,49.95,0,0,,0,0,32.4,12.9,212,1015.7,23.8,10,904,3.3,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T12:00:00,21.2,21.2,9.7,47.85,0,0,,0,0,35.3,18.9,225,1015.4,10,24.3,985,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T13:00:00,21.4,21.4,9.2,45.66,0,0,,0,0,38.5,20.6,216,1015.3,0.9,10,946,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T14:00:00,21,21,8.6,44.95,0,0,,0,0,41,22.1,222,1015.1,0.7,10,842,3,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T15:00:00,21,21,9,46.24,0.134,100,rain,0,0,42.5,19.5,206,1014.8,0,24.3,691,2.5,7,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T16:00:00,20.1,20.1,9,48.81,0,0,,0,0,42.8,22.2,213,1014.7,0,10,495,1.8,5,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T17:00:00,19.1,19.1,8.5,50.08,0,0,,0,0,42.5,22.1,212,1015,0,10,274,1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T18:00:00,18.1,18.1,8.9,54.68,0,0,,0,0,40.7,19.1,201,1015.1,0,24.3,45,0.2,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T19:00:00,17.1,17.1,10.4,64.59,0,0,,0,0,37.8,14.8,209,1015.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T20:00:00,16.6,16.6,11.2,70.47,0,0,,0,0,31.3,15,192,1016.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T21:00:00,16.2,16.2,10.9,70.63,0,0,,0,0,28.4,12.3,188,1016.6,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T22:00:00,15.9,15.9,11.4,74.89,0,0,,0,0,26.6,10.7,195,1016.6,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-03T23:00:00,15.6,15.6,11.9,78.57,0,0,,0,0,26.6,10.8,174,1016,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
