name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-01T00:00:00,18.5,18.5,14.7,78.41,0,0,,0,0,24.1,13.6,187,1004.2,32.9,17.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-01T01:00:00,18.4,18.4,14.4,77.35,0,0,,0,0,28.4,13.5,214,1004.2,47.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-01T02:00:00,18.3,18.3,13.7,74.59,0,0,,0,0,29.2,12.7,216,1004,66,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-01T03:00:00,18.3,18.3,13.5,73.32,0,0,,0,0,27.4,9.1,195,1003.8,71.4,17.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-01T04:00:00,17.7,17.7,13.3,75.61,0,0,,0,0,23.4,8.7,198,1004.1,86.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-01T05:00:00,16.2,16.2,12.9,81,0,0,,0,0,23.4,3.8,248,1004.4,99.8,10,3,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-01T06:00:00,18.9,18.9,13.2,69.49,0,0,,0,0,24.5,13,240,1005,92.8,,29.9,0.1,0,,Overcast,cloudy,remote
Perth,2024-12-01T07:00:00,19.6,19.6,13.2,66.53,0,0,,0,0,26.6,14,253.6,1005,68.9,,107.9,0.4,1,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T08:00:00,20.2,20.2,12.8,62.45,0,0,,0,0,27.7,15.5,265.2,1005,53.8,,231.1,0.8,2,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T09:00:00,20.9,20.9,12.6,59.03,0,0,,0,0,31.3,18.7,273,1005,65.6,,388.3,1.4,4,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T10:00:00,21.2,21.2,12.9,59.1,0,0,,0,0,36.7,22.7,274.8,1005,85.1,,577.7,2.1,6,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T11:00:00,21.4,21.4,12.8,58,0,0,,0,0,40.7,24.8,275.1,1005,82.9,,710.1,2.6,7,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T12:00:00,21.6,21.6,12.2,55.08,0,0,,0,0,43.2,25.2,276,1005,78.1,,764.2,2.8,8,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T13:00:00,22,22,12.1,53.4,0,0,,0,0,45.7,26.6,278,1004,80.4,,920,3.3,9,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T14:00:00,22.1,22.1,12.3,53.78,0,0,,0,0,46.1,28.1,277.8,1004,79,,855,3.1,9,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T15:00:00,21.9,21.9,12.1,53.73,0,0,,0,0,47.9,29.2,276.8,1003,61.5,,676.1,2.4,7,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T16:00:00,21.4,21.4,12.6,57.25,0,0,,0,0,49.3,30.6,273.8,1003,81.1,,484.8,1.7,5,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-01T17:00:00,20.3,20.3,13.5,64.96,0.1,100,rain,0,0,50,32,269.1,1003,95.8,,341,1.2,3,,"Rain, Overcast",rain,remote
Perth,2024-12-01T18:00:00,18.9,18.9,14,73.21,0.1,100,rain,0,0,50.4,29.9,260.8,1004,98.2,,109.7,0.4,1,,"Rain, Overcast",rain,remote
Perth,2024-12-01T19:00:00,18.3,18.3,14,76.01,0.1,100,rain,0,0,48.6,29.2,252.8,1004,84.7,,25,0.1,0,,"Rain, Partially cloudy",rain,remote
Perth,2024-12-01T20:00:00,18.4,18.4,12.7,69.4,0,0,,0,0,44.6,27.7,248.8,1005,36.4,,0.2,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-01T21:00:00,18.4,18.4,11.3,63.28,0,0,,0,0,42.1,26.6,248.9,1005,24.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-01T22:00:00,18.3,18.3,11.2,63.26,0,0,,0,0,40.3,24.1,252.1,1005,39.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-01T23:00:00,18,18,11.4,65.32,0,0,,0,0,36,22.7,253.7,1005,65.8,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-02T00:00:00,17.4,17.4,12,70.58,0,0,,0,0,33.5,21.6,253.6,1005,71.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-02T01:00:00,16.7,16.7,13,78.79,0,0,,0,0,34.9,24.1,249.2,1004,78.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-02T02:00:00,16.1,16.1,12.9,81.32,0,0,,0,0,36.7,24.1,245.3,1004,91.1,,0,0,0,,Overcast,cloudy,remote
Perth,2024-12-02T03:00:00,16.3,16.3,12.9,80.29,0,0,,0,0,36,22.7,244.6,1004,99,,0,0,0,,Overcast,cloudy,remote
Perth,2024-12-02T04:00:00,16.2,16.2,12.8,80.28,0,0,,0,0,32.8,21.2,247.5,1004,94.8,,0,0,0,,Overcast,cloudy,remote
Perth,2024-12-02T05:00:00,16,16,13,82.38,0,0,,0,0,32.4,21.2,246.2,1005,63.9,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-02T06:00:00,15.8,15.8,13.1,83.94,0,0,,0,0,35.6,9.1,219,1005.6,50,17.1,44,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T07:00:00,17.2,17.2,11.9,70.81,0,0,,0,0,40.7,17.7,232,1006.3,73,10,79,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T08:00:00,18.2,18.2,11.8,66.09,0,0,,0,0,42.1,16,232,1007.2,47.7,10,223,0.8,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T09:00:00,18,18,11,63.36,0.315,100,rain,0,0,43.2,17.4,233,1007.6,85.7,20.7,326,1.2,3,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T10:00:00,19.8,19.8,10.6,55.42,0,0,,0,0,44.3,18.6,234,1007.6,57.2,10,421,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T11:00:00,19.6,19.6,10.7,56.17,0,0,,0,0,45,19.4,242,1007.8,63.4,10,425,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T12:00:00,20,20,11.7,58.7,0,0,,0,0,45,19.1,232,1008.3,54.3,24.3,299,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T13:00:00,20.4,20.4,10.8,54.15,0,0,,0,0,45,22.3,233,1008.4,68.1,10,793,2.9,8,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T14:00:00,19.8,19.8,10.9,56.67,0,0,,0,0,45,23.3,227,1008.6,70.5,10,514,1.9,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T15:00:00,21.1,21.1,9.4,47.42,0.025,100,rain,0,0,44.3,21.8,227,1008.3,50,24.3,339,1.2,3,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T16:00:00,20.7,20.7,9.1,47.61,0,0,,0,0,43.2,20.4,220,1008.5,75.4,10,503,1.8,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T17:00:00,20.2,20.2,9.5,50.17,0,0,,0,0,40.7,18.6,235,1008.6,82.6,10,153,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T18:00:00,19.6,19.6,9.6,52.47,0,0,,0,0,36.7,17.2,235,1009,50,24.3,50,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T19:00:00,18.4,18.4,9.6,56.38,0,0,,0,0,32.4,12.8,233,1009.4,84.6,10,6,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T20:00:00,17.9,17.9,9.7,59,0,0,,0,0,25.6,10.9,232,1009.8,84.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
